trip_id,duration,start_station,start_lat,start_long,end_station,end_lat,end_long
804037,717,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Golden Gate at Polk,37.781332,-122.418603
332054,198,Howard at 2nd,37.786978,-122.398108,2nd at South Park,37.782259,-122.392738
703722,484,Mechanics Plaza (Market at Battery),37.791300,-122.399051,Powell Street BART,37.783871,-122.408433
278333,600,Market at Sansome,37.789625,-122.400811,Golden Gate at Polk,37.781332,-122.418603
545966,682,Steuart at Market,37.794139,-122.394434,Grant Avenue at Columbus Avenue,37.798522,-122.407245
1289521,638,Embarcadero at Folsom,37.791464,-122.391034,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
545086,458,Townsend at 7th,37.771058,-122.402717,5th at Howard,37.781752,-122.405127
711720,1361,Embarcadero at Folsom,37.791464,-122.391034,2nd at Townsend,37.780526,-122.390288
803609,296,Beale at Market,37.792251,-122.397086,Broadway St at Battery St,37.798541,-122.400862
1241301,240,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Townsend at 7th,37.771058,-122.402717
449814,457,2nd at Townsend,37.780526,-122.390288,Market at Sansome,37.789625,-122.400811
725522,951,Golden Gate at Polk,37.781332,-122.418603,Embarcadero at Sansome,37.804770,-122.403234
251851,474,2nd at Townsend,37.780526,-122.390288,Market at Sansome,37.789625,-122.400811
1153669,640,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
267117,723,Mechanics Plaza (Market at Battery),37.791300,-122.399051,2nd at Townsend,37.780526,-122.390288
624371,332,Commercial at Montgomery,37.794231,-122.402923,Market at Sansome,37.789625,-122.400811
590157,1496,University and Emerson,37.444521,-122.163093,University and Emerson,37.444521,-122.163093
1078024,377,Townsend at 7th,37.771058,-122.402717,Civic Center BART (7th at Market),37.780356,-122.412919
268916,514,Spear at Folsom,37.789625,-122.390264,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
810616,458,2nd at Townsend,37.780526,-122.390288,Yerba Buena Center of the Arts (3rd @ Ho,37.784878,-122.401014
431946,1071,Embarcadero at Sansome,37.804770,-122.403234,Broadway St at Battery St,37.798541,-122.400862
516116,406,St James Park,37.339301,-121.889937,San Jose Diridon Caltrain Station,37.329732,-121.901782
348220,383,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,Embarcadero at Sansome,37.804770,-122.403234
496220,215,Mountain View City Hall,37.389218,-122.081896,Mountain View Caltrain Station,37.394358,-122.076713
494755,1206,Commercial at Montgomery,37.794231,-122.402923,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
1061706,627,Steuart at Market,37.794139,-122.394434,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
1234648,647,Golden Gate at Polk,37.781332,-122.418603,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
1187163,582,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643,Powell Street BART,37.783871,-122.408433
414627,166,Golden Gate at Polk,37.781332,-122.418603,Market at 10th,37.776619,-122.417385
621515,587,Market at 10th,37.776619,-122.417385,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
1263414,1019,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Broadway St at Battery St,37.798541,-122.400862
228075,1467,Townsend at 7th,37.771058,-122.402717,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
858302,401,Powell Street BART,37.783871,-122.408433,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
644028,301,Davis at Jackson,37.797280,-122.398436,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643
551399,401,Townsend at 7th,37.771058,-122.402717,Civic Center BART (7th at Market),37.780356,-122.412919
1291562,173,2nd at Folsom,37.785299,-122.396236,Market at Sansome,37.789625,-122.400811
470820,1171,2nd at South Park,37.782259,-122.392738,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
617753,572,St James Park,37.339301,-121.889937,San Jose Diridon Caltrain Station,37.329732,-121.901782
460583,729,Golden Gate at Polk,37.781332,-122.418603,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
229100,749,Steuart at Market,37.794139,-122.394434,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
202963,1444,Embarcadero at Vallejo,37.799953,-122.398525,South Van Ness at Market,37.774814,-122.418954
960546,362,Beale at Market,37.792251,-122.397086,Broadway St at Battery St,37.798541,-122.400862
946351,400,2nd at Folsom,37.785299,-122.396236,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
944465,1029,Clay at Battery,37.795001,-122.399970,Civic Center BART (7th at Market),37.780356,-122.412919
1189845,369,5th at Howard,37.781752,-122.405127,Golden Gate at Polk,37.781332,-122.418603
746539,270,Commercial at Montgomery,37.794231,-122.402923,Mechanics Plaza (Market at Battery),37.791300,-122.399051
1082341,1056,Embarcadero at Vallejo,37.799953,-122.398525,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
1231977,764,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643
634692,260,Townsend at 7th,37.771058,-122.402717,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
1273085,742,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Market at 10th,37.776619,-122.417385
799791,367,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,2nd at Townsend,37.780526,-122.390288
559266,350,Market at Sansome,37.789625,-122.400811,2nd at Townsend,37.780526,-122.390288
1266593,666,Ryland Park,37.342725,-121.895617,Adobe on Almaden,37.331415,-121.893200
1121297,124,Beale at Market,37.792251,-122.397086,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643
496476,1109,Commercial at Montgomery,37.794231,-122.402923,Townsend at 7th,37.771058,-122.402717
834599,1163,Davis at Jackson,37.797280,-122.398436,Embarcadero at Sansome,37.804770,-122.403234
794204,740,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Market at 4th,37.786305,-122.404966
850790,487,Grant Avenue at Columbus Avenue,37.798522,-122.407245,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643
374773,208,2nd at Folsom,37.785299,-122.396236,Market at Sansome,37.789625,-122.400811
926173,693,Embarcadero at Bryant,37.787152,-122.388013,Powell Street BART,37.783871,-122.408433
1049969,1853,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
640346,162,2nd at Folsom,37.785299,-122.396236,Market at Sansome,37.789625,-122.400811
532016,503,Ryland Park,37.342725,-121.895617,San Jose Civic Center,37.330698,-121.888979
299241,224,Evelyn Park and Ride,37.390277,-122.066553,Mountain View Caltrain Station,37.394358,-122.076713
811590,211,Civic Center BART (7th at Market),37.780356,-122.412919,Powell Street BART,37.783871,-122.408433
233725,270,Mountain View Caltrain Station,37.394358,-122.076713,Castro Street and El Camino Real,37.385956,-122.083678
1267652,2071,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Embarcadero at Bryant,37.787152,-122.388013
458228,441,Steuart at Market,37.794139,-122.394434,2nd at Folsom,37.785299,-122.396236
710050,304,2nd at Folsom,37.785299,-122.396236,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
205469,1041,Golden Gate at Polk,37.781332,-122.418603,2nd at South Park,37.782259,-122.392738
621560,1315,Grant Avenue at Columbus Avenue,37.798522,-122.407245,Townsend at 7th,37.771058,-122.402717
723279,546,Civic Center BART (7th at Market),37.780356,-122.412919,Market at 10th,37.776619,-122.417385
514295,679,Market at Sansome,37.789625,-122.400811,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
698996,929,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Embarcadero at Vallejo,37.799953,-122.398525
1179769,1064,2nd at South Park,37.782259,-122.392738,Embarcadero at Vallejo,37.799953,-122.398525
239606,485,5th at Howard,37.781752,-122.405127,Spear at Folsom,37.789625,-122.390264
517662,748,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
1073318,933,Mechanics Plaza (Market at Battery),37.791300,-122.399051,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
651407,729,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,South Van Ness at Market,37.774814,-122.418954
366770,284,2nd at Folsom,37.785299,-122.396236,Mechanics Plaza (Market at Battery),37.791300,-122.399051
483138,388,2nd at South Park,37.782259,-122.392738,Market at Sansome,37.789625,-122.400811
904345,134,Broadway St at Battery St,37.798541,-122.400862,Clay at Battery,37.795001,-122.399970
881732,502,Civic Center BART (7th at Market),37.780356,-122.412919,Market at 4th,37.786305,-122.404966
206909,21506,Mountain View Caltrain Station,37.394358,-122.076713,California Ave Caltrain Station,37.429082,-122.142805
601916,175,Steuart at Market,37.794139,-122.394434,Davis at Jackson,37.797280,-122.398436
228339,614,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Market at 4th,37.786305,-122.404966
504828,349,Market at 10th,37.776619,-122.417385,Powell Street BART,37.783871,-122.408433
1208798,915,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,Townsend at 7th,37.771058,-122.402717
675556,394,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643,2nd at Townsend,37.780526,-122.390288
927321,531,Steuart at Market,37.794139,-122.394434,2nd at Townsend,37.780526,-122.390288
1328377,737,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
546729,450,Spear at Folsom,37.789625,-122.390264,2nd at South Park,37.782259,-122.392738
610578,678,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Market at Sansome,37.789625,-122.400811
1192270,603,Market at 10th,37.776619,-122.417385,Mechanics Plaza (Market at Battery),37.791300,-122.399051
649761,282,Powell at Post (Union Square),37.788446,-122.408499,Yerba Buena Center of the Arts (3rd @ Ho,37.784878,-122.401014
580829,354,Mechanics Plaza (Market at Battery),37.791300,-122.399051,2nd at South Park,37.782259,-122.392738
873857,579,Market at 4th,37.786305,-122.404966,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
814318,885,Townsend at 7th,37.771058,-122.402717,Powell at Post (Union Square),37.788446,-122.408499
503996,235,Embarcadero at Folsom,37.791464,-122.391034,Embarcadero at Bryant,37.787152,-122.388013
783974,290,5th at Howard,37.781752,-122.405127,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
518693,810,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Powell at Post (Union Square),37.788446,-122.408499
492047,822,University and Emerson,37.444521,-122.163093,California Ave Caltrain Station,37.429082,-122.142805
916136,407,Civic Center BART (7th at Market),37.780356,-122.412919,South Van Ness at Market,37.774814,-122.418954
1058050,368,Grant Avenue at Columbus Avenue,37.798522,-122.407245,Mechanics Plaza (Market at Battery),37.791300,-122.399051
798759,402,Market at 4th,37.786305,-122.404966,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643
1170736,328,Golden Gate at Polk,37.781332,-122.418603,Powell Street BART,37.783871,-122.408433
837670,521,Beale at Market,37.792251,-122.397086,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
407190,460,Powell Street BART,37.783871,-122.408433,Commercial at Montgomery,37.794231,-122.402923
212322,362,2nd at Townsend,37.780526,-122.390288,Spear at Folsom,37.789625,-122.390264
305405,445,Embarcadero at Vallejo,37.799953,-122.398525,Embarcadero at Folsom,37.791464,-122.391034
741226,77322,Market at 10th,37.776619,-122.417385,Embarcadero at Folsom,37.791464,-122.391034
451505,910,Market at 4th,37.786305,-122.404966,San Francisco City Hall,37.778650,-122.418235
645917,191,Howard at 2nd,37.786978,-122.398108,2nd at South Park,37.782259,-122.392738
752058,618,Townsend at 7th,37.771058,-122.402717,Market at 10th,37.776619,-122.417385
686010,718,Townsend at 7th,37.771058,-122.402717,2nd at Folsom,37.785299,-122.396236
